Altium Designer Pick and Place Locations
C:\Users\pietr\Documents\GitHub\Metallica_hardware\battery_expansion_breakout\Project Outputs for battery_expansion_breakout\Pick Place\Pick Place for pcb.csv

========================================================================================================================
File Design Information:

Date:       28/05/20
Time:       13:45
Revision:   9996a9a78dd18e97640a1dbff3ab92d94a7b1bd2
Variant:    No variations
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description"
"Chg","charge_stat","TopLayer","test_pad","1397.638","118.110","90","test pad"
"Vbatt","Vbatt_pos","TopLayer","test_pad","1751.968","118.110","90","test pad"
"U4","DMG2305UX","TopLayer","SOT105P240X110-3N","1607.283","549.213","180","P-MOSFET"
"U3","MCP73831","TopLayer","SOT23127P600-8N","1377.953","551.181","0","Li-Charge Management Controllers"
"U2","DMG2305UX","TopLayer","SOT105P240X110-3N","1614.173","1417.323","0","P-MOSFET"
"U1","AP2120N","TopLayer","AP2120","1614.173","1692.913","0","3.0V regulator"
"R5","RES","TopLayer","Res_0603_(1608_metric)","1545.275","1181.102","180",""
"R4","RES","TopLayer","Res_0603_(1608_metric)","1545.275","1023.622","180",""
"R3","RES","TopLayer","Res_0603_(1608_metric)","1771.653","541.338","270",""
"R2","RES","TopLayer","Res_0603_(1608_metric)","1456.693","1427.165","270",""
"R1","RES","TopLayer","Res_0603_(1608_metric)","1387.795","708.661","180",""
"P4","Header 24","TopLayer","HDR1X24","796.850","1346.850","90","Header, 24-Pin"
"P3","Header 24","TopLayer","HDR1X24","196.850","1346.850","90","Header, 24-Pin"
"P2","Header 2","TopLayer","HDR1X2","1811.024","2530.315","90","Header, 2-Pin"
"P1","JST-2","TopLayer","JST-2_SMT","1122.047","2608.760","0","JST-2"
"GND","GND","TopLayer","test_pad","1003.937","118.730","90","test pad"
"D2","LED2","TopLayer","3.2X1.6X1.1","1210.630","1181.102","360","Typical RED, GREEN, YELLOW, AMBER GaAs LED"
"D1","LED2","TopLayer","3.2X1.6X1.1","1210.630","1023.622","360","Typical RED, GREEN, YELLOW, AMBER GaAs LED"
"C2","CAP","TopLayer","Cap_0603_(1608_metric)","1190.945","708.661","0",""
"C1","CAP","TopLayer","Cap_0603_(1608_metric)","1190.945","393.701","0",""
